Id,Price
5515,1898073.7846679688
1604,487545.43350219727
1854,1995322.972229004
1551,3072329.184272766
6655,732063.5164794922
6320,623750.9167098999
256,902578.0026702881
1279,840033.7772064209
3343,1544801.5440444946
4968,3076021.0569763184
352,1724987.7448043823
1380,1605161.7232208252
250,503950.48360443115
6025,1126448.2064208984
1232,2235012.28225708
137,1959008.0058822632
563,679089.9413757324
2289,1375453.9243545532
1316,1703112.743675232
2462,1233663.0231170654
5900,725439.6837005615
3319,644447.4211425781
1035,1108827.5662078857
2146,748085.5409622192
3925,625189.6706161499
1678,634378.5172958374
160,987170.6431121826
2595,2696578.77809906
4598,922767.5916290283
1317,1398814.4842071533
5658,1189338.8292541504
4896,2456436.920227051
4109,653530.3680267334
6623,566154.5668716431
6212,899664.0546875
719,1921926.5736236572
1715,705395.0802001953
3487,745652.7330932617
541,757262.1942520142
5563,2451263.6804122925
5723,1262939.880355835
6444,1037216.8915557861
3119,1332664.6042404175
2801,835008.3619995117
6809,474192.66649627686
3129,818445.4512557983
2370,1075558.6338348389
2567,749320.8695755005
857,718552.7250518799
4577,446705.90631103516
1409,3405947.35496521
1970,592960.9668273926
1184,1064604.0976104736
840,1283896.4974822998
2766,554912.0353317261
488,826098.3395462036
5913,1532010.5132751465
6795,1076785.576499939
3876,1870342.1941680908
553,731723.9601593018
2164,1176429.5266113281
6633,675574.3060913086
2086,701436.9998550415
2459,1140372.4533615112
6591,486856.5893859863
5383,796472.8708572388
1240,2178013.4655075073
3743,1696209.5313110352
2197,168290.55586242676
947,1333259.231185913
902,2550646.7265548706
4885,895683.4924087524
945,683916.5467300415
4453,1445976.578277588
6379,3277621.447364807
898,1324878.6899337769
1908,1064614.018989563
5494,584025.4372253418
689,982127.2042922974
1236,-1418934.3803253174
2203,1577853.1765441895
1297,376926.54151153564
3143,486722.2463912964
3668,555756.5069961548
6345,1127515.2107467651
685,1061468.1776351929
2011,2814390.9905776978
3819,912386.7587966919
2780,620514.2839202881
2529,847689.282371521
1597,725359.8317947388
3701,1462366.4098052979
1873,1166730.3022537231
1562,2601220.1016159058
3771,2763001.3057403564
2305,496568.7123031616
663,3034389.6962509155
4483,1205370.72580719
2994,754064.0008163452
2980,600841.5733184814
6744,829137.3704681396
2362,693457.6704711914
4552,1398919.5671844482
3116,735502.5717010498
1528,801360.4272994995
5572,1693490.630683899
5644,1314646.793334961
2190,185195.1820678711
4451,1015531.5054397583
6317,3355338.34135437
568,1424544.557106018
6164,1606349.8746566772
1377,301830.7868347168
6747,1633607.931060791
2381,598774.6933670044
5414,551646.4128875732
3258,675481.1709442139
5503,1257639.4694747925
2076,524610.1438827515
690,905742.7613983154
4092,1661021.2423934937
5309,2103155.2917022705
4255,4010501.604522705
2689,973637.7735519409
4630,518421.49869537354
6679,451312.49716186523
593,3131554.159072876
1350,597456.3496704102
612,439306.8792190552
2408,1181098.4440078735
644,1918152.3108596802
5216,393660.21631622314
5520,-418702.13818359375
725,1071730.9680862427
1966,537111.225730896
1875,730827.9067382812
2784,332575.51039886475
927,1104493.5631408691
2632,605790.3343887329
5259,461048.139541626
4678,968201.3448104858
2504,948481.6239852905
4978,3104680.5580215454
5075,475938.45866394043
6405,1160855.0108413696
3927,593830.3827056885
460,881066.2465820312
5407,1589885.4734420776
1898,671769.1580276489
782,1165807.555480957
2920,658482.3697280884
4852,2128552.2232055664
6600,2530292.31325531
5981,553311.197883606
4072,1420024.0741882324
3726,771566.562210083
4541,1472210.400215149
5602,1062509.2079925537
4977,911511.7878799438
1135,978535.8544845581
5828,1604785.1913909912
836,945921.7423019409
5584,567982.4417495728
694,1056614.5279006958
739,1872666.2283096313
1219,2038575.94506073
1024,1066355.2965545654
576,1430705.0772323608
5293,704155.4124298096
4936,1096919.154548645
279,525839.9474716187
4844,442470.95460510254
6549,1601731.0356826782
5228,1066856.6694259644
4166,822779.302406311
269,924453.2980880737
4033,1300997.6136932373
3866,1540596.975402832
24,677788.0208435059
2757,975052.8684921265
5288,621679.8125686646
953,576597.1829910278
4296,1827078.363067627
4017,765651.4026107788
2524,1459276.6478118896
5773,1075498.69606781
4521,1263274.9090881348
6324,800271.1918029785
1498,574561.9602127075
3660,1644437.883392334
192,565529.2024917603
5174,827258.226234436
4964,3958234.8963623047
6506,1203759.6782150269
4877,376515.37560272217
4392,1416648.8578643799
3921,508827.134727478
6551,535562.6277160645
4556,719185.0271759033
4990,276300.8648529053
4019,716036.2619476318
1270,618720.69506073
3671,1038871.1225204468
3935,751766.4959640503
4273,1327304.9446792603
1092,824009.2926177979
1042,757592.2699584961
2925,1664941.2963256836
800,798681.0846939087
5719,663478.4195404053
3635,334242.1549758911
4306,768994.9437789917
3763,1696209.5313110352
6763,651182.1192321777
4051,1144549.1217422485
6012,428653.4133987427
5451,826755.7872009277
2915,1035177.3647232056
4769,1185607.3532180786
2199,183855.75346374512
3017,464967.9510498047
6279,843880.1159820557
2859,986454.1404571533
29,632753.7475128174
6232,837257.1608352661
5975,535330.9105987549
2079,3636572.8430480957
4992,979809.0281600952
5229,1058516.4535751343
1591,2688757.384742737
1735,826770.5473861694
3048,1104661.6449203491
5261,933634.283493042
3597,435907.6146850586
604,2430952.21320343
129,1733704.2837219238
3463,547246.5406417847
2428,661948.1876754761
2425,1623722.4824066162
662,706616.7172012329
100,431135.13970184326
6422,1077477.1123275757
3035,1298950.1324920654
2112,1353760.8788146973
2808,389830.60247802734
4850,2593149.051246643
5689,745029.1806716919
2045,910260.7258682251
6710,1943476.2337875366
584,2066205.1829833984
5410,383717.98096466064
1224,1576512.580482483
2827,757039.8803405762
6295,1444741.8024215698
6617,2050680.3993911743
11,988906.4107666016
6770,1009749.6612548828
6640,824798.0191497803
1215,1458273.0135879517
8,1391139.5913619995
4973,806471.7453308105
614,1505654.5231933594
929,1959677.5928268433
1546,574827.643196106
3830,268401.1279373169
5352,570520.3614807129
5002,543345.679473877
5908,398321.77700042725
3588,895945.4236602783
341,2129854.7069473267
4503,1182146.6110992432
2299,1635907.694519043
1275,517654.20139312744
842,1553652.1339950562
3159,534111.4851837158
3647,443186.20597839355
2013,701218.5122528076
2767,439596.7636947632
3858,766659.3983840942
770,1720525.2404327393
3044,1629962.4960784912
6560,635882.6431427002
3146,191640.75636291504
5865,1404608.106765747
6243,787300.8501663208
6557,648349.9227218628
501,996172.8573913574
3026,1578018.3476333618
5576,1738204.9518203735
4038,592261.5038833618
3488,584193.4055404663
596,526159.3739624023
1565,1660710.5884094238
1094,676459.8509750366
1787,3514237.515975952
4949,1784141.2026901245
3355,1110033.6084518433
5874,567541.119140625
4236,1034658.8141708374
4036,1429546.1562271118
2405,941948.7156066895
1592,1918398.6389389038
2243,364214.4549636841
4324,780267.8237609863
4155,1488697.1631469727
1942,859492.2897415161
831,1483282.5918273926
3187,706110.0297393799
5201,2161976.984977722
3481,973469.5752868652
2675,2090782.3170013428
2930,1565684.2185821533
3879,652237.4025039673
4278,701821.572807312
4340,585511.4421539307
3891,965429.006149292
2333,766678.8058929443
4699,503514.57469177246
3243,457458.0031738281
6683,995825.8133621216
751,1346309.8213348389
88,1328132.364265442
1301,478187.89699554443
3320,1744722.863128662
3382,418130.8299407959
4972,1376845.9216842651
2964,1701948.8718338013
931,549387.2309112549
5825,16231.357948303223
6808,1182555.5655212402
5195,1570906.1493988037
3179,332035.84784698486
5881,713863.0000305176
6027,877478.1462097168
154,1219584.3731765747
3368,1031986.0176391602
4082,1305457.9308700562
2919,417521.01932525635
2570,688417.887336731
761,596508.3466491699
1526,592569.9166259766
2823,395578.1257247925
2451,1031080.3405380249
4689,771179.7264633179
3852,308261.5780029297
420,739217.4716415405
3346,598727.6757965088
3379,728138.8626708984
1124,935345.3155136108
67,2554420.909561157
5438,651518.2608642578
4466,890306.1294403076
4387,1178170.1648330688
2743,525663.9373703003
3037,2133498.268447876
1913,975242.1116409302
1306,443013.1481628418
5944,423451.568069458
415,615936.2514266968
1182,998627.3266983032
5706,792823.6747283936
2340,861238.2140274048
1497,481673.5334472656
6707,1425437.0624084473
4199,543426.0318069458
4989,1724293.9675750732
258,597730.0110626221
4420,977183.0902252197
6048,1310078.4845962524
5485,914992.8631973267
5275,1012135.3795623779
2027,2848221.0890655518
2230,1816165.67893219
3654,994600.6808013916
1932,886565.7388000488
248,539672.6455307007
4323,432393.4748764038
4665,370327.67643737793
5976,606164.1498565674
5136,721494.1038894653
6115,1071556.226020813
2777,772054.3901901245
5762,729821.8211212158
6208,2405335.0684814453
5610,2637793.705429077
5204,1799735.3325653076
5616,724275.7995300293
2306,619450.9265899658
6598,744086.4673919678
6370,985624.3517608643
5394,574056.4261474609
3559,631080.5710525513
221,1569402.1058120728
2025,537320.7928695679
96,673033.485824585
3002,1013526.0962219238
4979,896226.5662536621
1269,1277566.5967941284
1512,889627.3226394653
287,1644685.2011184692
549,670621.564994812
1672,615433.0261459351
3288,641996.3381958008
1686,2123109.392753601
5599,1267446.1168365479
6174,584162.0128631592
1277,752221.9157104492
4362,906971.6220779419
5978,1269686.2244873047
2373,930629.7356491089
3504,628390.1697616577
2894,747371.4840240479
6400,783396.8896865845
6010,657901.4147338867
3810,393272.63607788086
4847,883012.3563613892
6682,920433.7123413086
4995,1203031.0920562744
4860,550872.3099899292
5936,1069641.3357467651
1598,591893.9230041504
5620,304860.535446167
5784,929318.3513031006
4113,1936364.7941970825
3757,2195543.6203079224
3474,782873.5896606445
4455,639139.4508514404
535,1676633.0298614502
5848,669476.2625579834
1045,1051347.4292984009
6642,1664708.6810455322
6783,1012744.0709686279
3857,1949309.4377746582
2017,1676292.8979949951
5042,761912.811050415
631,1547799.4516601562
3953,912013.0715255737
3802,727705.7067642212
4572,1675509.5354309082
6458,2407988.424964905
3908,307879.484413147
2290,1367861.2373886108
3733,760121.4957733154
4423,666150.5292434692
854,469275.15699005127
1134,852127.6000747681
4649,872446.4227600098
4003,1146580.471862793
2668,712640.2187042236
3663,963051.1151733398
1770,852434.1634063721
4523,821140.2341995239
4197,715512.1181869507
6822,774537.3306350708
5566,1874845.5264587402
2070,2234613.8414230347
5051,1327037.2649002075
4657,1000188.1359863281
2690,1169499.7983932495
2354,1264833.8465957642
6826,632435.9848480225
6233,1469823.3903503418
1705,1324894.0114593506
5985,342896.89616394043
6290,925402.0243988037
1121,777414.001701355
6631,758488.382484436
3585,1073673.6120300293
3706,628414.7878570557
5666,2482475.0005111694
5038,1138244.6019973755
1808,997988.7204666138
5278,462614.8278656006
4490,1357840.4484176636
3369,1156760.665184021
5404,1039357.517501831
3009,945287.1535644531
4001,368936.08909606934
2116,571661.3542861938
6147,904888.3717041016
1481,977899.7462539673
781,568065.5116271973
3170,638805.6149291992
3940,462557.60289001465
930,1077747.1156921387
3687,1006473.7823867798
6420,1287426.5125427246
156,1620683.475364685
2366,760907.0500869751
1139,1366653.4099349976
4524,1146823.2428359985
3978,1804271.0758972168
1792,624921.0901489258
1447,1570176.253868103
5113,1943001.1309204102
1631,612419.2466964722
2120,555292.5628662109
178,1114816.922531128
15,1208085.8185882568
1110,568489.0594100952
5971,950556.8634643555
6278,366781.0858078003
6334,477573.3055343628
4314,617399.2304382324
476,1565419.2540969849
763,907890.2180252075
6798,761893.2585296631
4027,1778720.148765564
2657,1577326.8344802856
899,2105689.168861389
4442,592005.2599487305
2150,1537991.3256835938
975,656576.5543060303
1180,668510.9290084839
6387,961285.5511398315
2916,732478.2909011841
686,1019706.4272918701
3221,1686361.230140686
925,651441.3617553711
5168,420791.78034210205
1371,1423960.0352172852
4865,533268.1313247681
4777,582664.2780990601
2626,1507992.855041504
608,812128.2384872437
5639,1526863.5808944702
2735,776937.4693603516
5011,2797897.754486084
3437,1010235.6678695679
5031,745137.3505096436
4691,1201733.4234390259
4626,849367.441696167
6388,1564628.768951416
3242,589343.1389694214
6072,894553.0958480835
3250,655455.1601715088
3728,747877.5003585815
2700,835518.5203018188
388,1522598.2225646973
105,425055.0343399048
2286,1427254.8427352905
109,778538.6597747803
3273,703227.0471496582
6440,921721.3392715454
3991,736389.2724990845
4974,517178.317527771
2702,1362855.8282318115
2619,1931126.5808029175
1617,524835.4776000977
5597,629204.240158081
3227,705060.7736053467
5139,1008482.6246795654
5364,760564.193939209
5103,755895.9819717407
3448,1867385.319770813
2023,2196383.3479385376
3122,608559.251953125
711,630131.4213485718
2411,635364.4925994873
493,1389839.5725631714
2122,431390.6693954468
83,1916036.6671218872
6722,1061012.387184143
4186,273851.07124328613
80,452825.4972305298
3766,707827.1734695435
4807,765395.2835922241
3724,595156.893081665
2012,2341389.4391937256
571,978566.268989563
5439,1327772.7636642456
5691,327990.8819732666
2874,430489.4067077637
511,877876.7414474487
5112,1032807.3773345947
6493,1740278.2245254517
2616,1092733.0365982056
3074,446974.6060562134
2519,921421.9250946045
3811,457102.2540435791
1008,2103987.5849380493
6691,673846.7285461426
5220,755068.345993042
5631,1452608.6650238037
4922,1249874.4667282104
6535,772841.0035324097
6485,2511601.9395751953
5918,686215.3431091309
741,1119898.1783294678
2671,1419708.5173416138
5827,526118.8943405151
1005,1313302.4420776367
1168,1305243.5596466064
2738,1113056.2617874146
1086,948237.8230743408
4158,686220.3127670288
3067,798220.1830444336
3769,2213540.715499878
293,5465613.699272156
3582,1133149.0020217896
5768,983886.39012146
1535,2228759.071281433
2344,792308.8919296265
4702,2309888.8939056396
247,2133180.190322876
2577,759039.1380310059
5715,468975.283241272
6605,1199710.3975524902
1214,1170594.634300232
6450,1047374.8652038574
3404,1924549.1805877686
4200,697256.4280090332
622,1793261.0851135254
1731,2147202.0792770386
6804,843646.0496749878
2699,1030561.0535583496
3408,379190.5756378174
2857,922316.8003158569
856,2013412.2196807861
6685,2617815.967102051
6728,1312863.2030639648
6059,863417.2397460938
847,708594.6541671753
6081,531865.5071411133
4081,944351.1954879761
3309,1160293.721496582
2943,950420.2535324097
3696,622088.4105529785
863,914281.4671783447
5922,1256247.5539093018
3958,2024780.846496582
6438,2040549.1718826294
6029,200418.85987091064
5385,623693.4506149292
3395,986539.7710189819
3966,950099.7410125732
994,344255.5567855835
5920,1524054.8679122925
2365,1027278.8828964233
4825,1465776.0404434204
1313,1022665.3004150391
2775,528079.6845703125
4839,894987.081237793
4380,530891.3711929321
2737,1000909.6318817139
5509,383823.15797424316
5815,1177846.726852417
3345,1788381.633972168
398,1305471.0157165527
4617,964728.0011138916
4117,794790.3968048096
1851,1000475.2574615479
3627,442922.6524810791
2975,1388998.4868774414
5603,1364085.9810562134
877,1408604.385345459
1560,1557903.1573562622
3283,729608.7175140381
6105,299648.18183135986
5917,377121.3785934448
446,1326414.0154800415
1505,1354016.258529663
3232,604990.2718963623
5593,433853.7265472412
693,542506.6130065918
3036,1860562.4183578491
2,1044320.0807418823
2115,680265.1849365234
2829,923810.930770874
6482,630844.3298416138
2213,1800516.3939361572
3297,564630.7998809814
69,1225839.0483093262
6510,925259.7844772339
981,1719257.5248031616
3779,695159.2142791748
623,2008246.098640442
6175,704264.7070770264
6520,444138.53353881836
359,1928830.3452301025
1362,1367608.0756454468
2866,1145912.6023406982
1885,748262.5751876831
4476,689420.4818344116
5687,729155.2301330566
1070,1185907.1437454224
989,747211.5751876831
395,2073436.249847412
2656,1285426.1816864014
4187,1053070.472038269
4596,5259055.507240295
6129,792216.9923171997
6319,1267080.4117279053
6455,951906.3377380371
6639,1835698.0840377808
6193,306881.7606124878
748,380986.86156463623
6664,1087963.6276931763
5012,1149429.8425445557
5864,1361474.1165466309
255,1722927.3479232788
4069,1379830.8842391968
5349,1117061.9661941528
4570,693067.2916107178
3108,719727.9617233276
5066,1997370.6913223267
1517,804001.7403945923
6097,678056.1856765747
6019,735700.9184112549
85,962178.344657898
6746,2085928.4061050415
1120,895803.5599975586
3661,1415424.0760269165
5800,852283.1910095215
2087,2152651.7349472046
5013,529940.8285446167
5428,845999.2190246582
4888,1606207.7433395386
6082,-282644.2447128296
6695,1564689.7846298218
500,1307551.1435928345
6331,1289619.47756958
4736,841639.056678772
2858,877811.275138855
3375,1077004.6076278687
4478,674654.1559448242
1457,1094708.0881881714
1900,873176.7713851929
1714,2079902.6806869507
282,565548.3173599243
1265,548211.1007995605
2819,667131.3718566895
6561,553041.8557662964
2887,522996.4388961792
1641,431297.26568603516
4543,605871.477432251
5025,795272.7436065674
1130,900579.8158035278
5749,961831.3112487793
2171,372153.5701751709
712,1053837.8831558228
6578,1000710.2493896484
4845,898144.9323806763
682,540782.53565979
4675,1731158.2620773315
1943,855336.505279541
845,875768.5590438843
4514,1710470.7991485596
3873,1911809.0220413208
2935,1804282.6655578613
6786,1435406.2473449707
5714,1400392.5979003906
375,655277.7494430542
3730,703869.3772888184
2218,1814991.198753357
2480,1056945.6454925537
5107,605853.8587341309
2591,1247347.6671066284
2961,1417232.0428771973
4272,653046.1482162476
1113,710148.5625915527
2028,1656385.7995300293
2311,1165816.2592926025
6734,1469246.138885498
3742,789836.998840332
6236,1889645.6439361572
6584,828840.486251831
3136,1427556.232246399
2060,-1176010.3755645752
1429,1146576.8183746338
702,1211059.2778244019
3145,585743.1941146851
3804,1830672.941291809
934,1086469.0558929443
170,989607.4025421143
1501,1007517.0046005249
3413,982074.5821380615
3548,1572177.7693405151
1052,573587.8222122192
2452,884841.1403503418
6347,1646707.2200012207
5604,625934.8708190918
4299,1231535.3929672241
5488,851733.0087356567
1201,662279.9595947266
5562,2104807.1624908447
3669,648416.5040435791
3768,1839230.9001464844
6673,973288.6952590942
1427,527881.2169876099
6231,1928170.3668899536
2142,762482.4927749634
6475,1456104.9659347534
1309,839546.457244873
4611,670628.0318145752
5857,780632.3666687012
134,1236394.4422531128
1442,1648237.0083236694
2944,1461653.8174819946
1853,2016875.5333633423
3992,1452928.8267974854
1912,1118033.649269104
2211,2150169.7830963135
2705,971585.4347457886
3747,2402116.5274734497
1826,1215273.739151001
3562,1029927.7438659668
1194,636171.9937667847
6635,737546.4506759644
542,1214121.3465805054
5252,825192.2775115967
2576,814458.2249755859
459,1052508.7705688477
4054,1659460.6191558838
939,1928130.8533325195
909,1970883.3114242554
4111,1511202.653465271
6187,394730.874458313
6197,884654.9413986206
2756,392774.0849380493
1302,548507.8209152222
2232,1042688.9681167603
2421,382813.9902038574
2791,540496.3895339966
5879,622518.9378128052
6774,693449.8816299438
4106,888070.0387496948
3699,574430.5654296875
4170,462645.72833251953
2201,603217.0100860596
2368,540366.4111175537
481,1212938.4545288086
4574,2046017.3132324219
3691,644213.1087341309
3890,710523.47240448
6582,1083007.4745788574
1537,690820.3731536865
5888,578257.4357452393
804,1134091.4888153076
5729,1131681.3920059204
4286,1023962.8278884888
3160,304057.32219696045
380,1576628.2616271973
892,594203.1842880249
6606,1280921.378768921
5601,668536.7849884033
304,1940492.0347137451
3295,435828.3900299072
4417,1020892.4289016724
4679,454681.1324310303
6705,1153477.2862472534
5884,2573994.6131210327
3740,1273621.1322250366
5911,959896.5956954956
5411,489698.4936828613
1666,874517.5812683105
408,2033359.7107696533
6305,627389.0491867065
2103,2396160.9453964233
6213,734586.0084381104
6061,507217.55545806885
4160,1008731.644569397
4289,467962.9221343994
3241,584767.4766311646
515,1049069.7779541016
6700,1430304.6233291626
1643,704588.3427429199
1630,684731.1112747192
3397,1434769.544303894
5780,1235186.2602539062
6478,1622830.2573623657
3686,638204.2462692261
1454,493851.0005645752
6452,1079095.6096115112
2029,1865010.1715316772
2643,1532681.7565612793
6533,1818197.6983413696
813,1333062.6725616455
2414,635303.7577056885
6779,868685.1516799927
5092,429699.46171569824
4796,1486948.9836044312
5484,698682.3050231934
4365,960833.1429290771
3,1974490.1938476562
196,1517190.9353103638
4519,1224962.1771469116
197,370045.04080200195
2342,653601.9167861938
811,701428.6001968384
2814,951264.2156143188
5500,754726.6297836304
3091,1218554.0440826416
3015,724961.0604019165
3888,414322.9343109131
1577,1889046.721130371
3803,1880505.071685791
3341,477558.1651611328
1701,1987544.9096374512
2477,1946023.9245224
5353,703792.7298431396
4583,19495.131492614746
2364,1101998.914276123
194,1527180.753791809
1960,1363676.6837005615
2562,555869.8540802002
5656,1511815.0779342651
1637,561688.8152923584
2496,896689.4914779663
4049,1249692.172203064
728,719225.619178772
2161,-29220.372749328613
703,1450114.715888977
3033,1971173.3278427124
6658,351982.80696105957
1556,450393.39768218994
557,619395.895942688
2183,499053.2279663086
329,1069385.8239974976
5725,710736.8419418335
1162,1093248.753227234
767,986256.9308242798
5713,1313189.3331756592
3621,1447217.1310043335
3111,712786.8943099976
1103,838859.8518981934
1761,681314.0592575073
3961,1657072.0591430664
3071,2071571.5499343872
4628,686596.7549667358
3644,812961.5752487183
3587,675719.1055526733
5033,824133.4777526855
3949,863236.8680648804
4632,216117.7740020752
5743,1740076.711883545
5814,2338615.228668213
1478,956557.7578582764
4688,1005828.3271179199
6619,418742.2215576172
2597,1525107.795715332
2881,1404128.4643936157
2239,1033422.9381027222
2645,320508.33016967773
39,759134.5755004883
903,1601099.8779067993
30,375401.9898300171
6811,907136.9046325684
6727,2120875.869644165
1659,597580.2981643677
4147,6148119.95123291
1348,502908.13722991943
1315,1907148.3521652222
5744,647672.9631271362
4264,625873.5347976685
5782,1055326.4961776733
1682,533210.3262023926
199,1526899.5923080444
841,1110118.981842041
1367,702374.5046463013
5598,705953.9992446899
2715,667793.8298034668
640,951353.9864807129
4540,1129546.4025344849
2018,1900079.316871643
2661,1578782.6209869385
6675,1642293.578704834
2149,968790.9851837158
2046,252632.65898132324
5124,511299.10679626465
5379,813388.3703842163
5799,596447.4588012695
3831,1073123.9233169556
4982,526900.9811401367
3275,827126.7680130005
2109,2005356.392036438
2669,1236785.9744491577
561,711085.0079116821
4809,780337.3974227905
2398,417532.71516418457
5287,553494.4949188232
4971,937613.818649292
3212,1815967.5862731934
519,1283769.4274978638
6715,749823.8172225952
6815,1532622.6057434082
3264,787033.6326599121
295,2272949.540939331
5701,477378.4860610962
5316,1151263.1910324097
5543,823993.5590896606
6180,1477508.9808273315
5816,1170990.807067871
313,1170105.5885772705
4652,596372.3729934692
4677,383096.8596496582
2622,2118026.6651763916
5635,708322.9555511475
6741,1135212.791557312
2038,1997383.2939071655
3435,2514597.550392151
3484,963146.7015686035
463,907870.7441101074
634,1758618.4718475342
4367,1172807.6398239136
1842,1576346.9731369019
1780,853470.693901062
3817,685532.8745574951
1208,1228686.8996429443
1622,704209.0377426147
3870,1346345.6877365112
6298,1868646.0451507568
2278,1351324.2912139893
4506,739872.0946426392
1554,2244459.1780929565
610,1426113.391418457
2673,1958011.558921814
6280,634515.6128768921
4205,606459.3477935791
2280,1280425.7910995483
6016,444463.9219741821
1370,2106552.102333069
1147,542951.2815093994
2520,1718870.9676437378
2443,352064.1597290039
1256,218465.42595672607
1810,460173.7859573364
1078,662849.2958068848
756,958542.9791488647
58,1335440.5968399048
5967,450588.60427093506
2438,645208.253326416
3210,1234961.8943481445
366,1958736.7165756226
